true_label,predicted_label,anomaly_score
0.0,0,0.3706636518244197
0.0,0,0.4118626273691491
0.0,0,0.38986554249363814
0.0,0,0.42540466756416295
0.0,0,0.3894768472071886
0.0,0,0.402289673682418
0.0,0,0.3784057824798566
0.0,0,0.36813139845976245
0.0,0,0.3626180434288381
0.0,0,0.42987586948289835
0.0,0,0.4299789109821131
0.0,0,0.43573056113207354
0.0,0,0.4455144613647607
0.0,0,0.37400936663999795
0.0,0,0.48669111222633965
0.0,0,0.4061045032484992
0.0,0,0.5528384586457364
0.0,0,0.4226655798510967
0.0,0,0.4021034924757832
0.0,0,0.3940083539348851
0.0,0,0.3596276090572203
0.0,0,0.3695616702918768
0.0,0,0.40385504395032695
0.0,0,0.4818455413059614
0.0,1,0.6224523981262932
0.0,0,0.36633486295161255
0.0,0,0.36166497144597237
0.0,0,0.3818283316879605
0.0,0,0.41203708470961875
0.0,0,0.38240161656798016
0.0,0,0.37238599767891983
0.0,0,0.4335195330262114
0.0,0,0.3677113969032007
0.0,0,0.4211998324324055
0.0,0,0.37026060830658936
0.0,0,0.4249532464508322
0.0,0,0.43456106608071043
0.0,0,0.364200217181144
0.0,0,0.37868161343226064
0.0,0,0.3883776936749427
0.0,0,0.44416528131919497
0.0,0,0.37521738695310436
0.0,0,0.35330937565935594
0.0,0,0.43936025803650963
0.0,0,0.4639214067567491
0.0,1,0.6378063124291334
0.0,0,0.3641862766120675
0.0,0,0.3773543416733927
0.0,1,0.6092258412250934
0.0,0,0.42758975705498925
0.0,0,0.4756693599056487
0.0,0,0.39974320747116543
0.0,0,0.523629924044879
0.0,0,0.3812786494515533
0.0,0,0.3978471988155513
0.0,0,0.4541221051134306
0.0,0,0.4155692214542094
0.0,0,0.42436810793277613
0.0,0,0.3750058722948009
0.0,0,0.5007836858521538
0.0,0,0.4267068595466075
0.0,0,0.38155759371566017
0.0,0,0.39064947145134454
0.0,0,0.380600812241527
0.0,0,0.47281566123303664
0.0,0,0.4121175210108896
0.0,0,0.37109262403634263
0.0,0,0.35892861531677134
0.0,0,0.3830175627598409
0.0,0,0.37083917897016805
0.0,0,0.5391312376403498
0.0,0,0.38913219164035134
0.0,0,0.4298980033688533
0.0,0,0.42793267203470287
0.0,1,0.5642030264336383
0.0,0,0.43104044077467607
0.0,0,0.4341240576051901
0.0,0,0.4798887302424423
0.0,0,0.3765168268724686
0.0,0,0.3804846764481796
0.0,0,0.3737331268585035
0.0,0,0.3811081668082644
0.0,0,0.3972648868405463
0.0,0,0.36919701358320983
0.0,0,0.3723014964881758
0.0,0,0.36836220124402425
0.0,0,0.38739570013866576
0.0,0,0.377108758602515
0.0,0,0.36526393163593945
